people_ID,infect_prob
23471,62.67767950377747
23728,62.75116483107408
23559,50.737076032464046
10165,63.09308524133767
23261,60.758444244752965
23880,50.737076032464046
22750,50.737076032464046
10437,63.241980949766486
10388,50.737076032464046
23900,50.737076032464046
10334,50.737076032464046
10195,50.737076032464046
23086,50.737076032464046
22823,50.737076032464046
22817,64.15497726445855
10257,50.737076032464046
11170,61.052521953060406
23520,63.873414438340454
10164,50.737076032464046
23443,50.737076032464046
11063,50.737076032464046
23440,64.58781517642952
22837,50.737076032464046
23555,50.737076032464046
10161,63.90860849622229
23868,50.737076032464046
23486,50.737076032464046
23913,50.737076032464046
10726,50.737076032464046
10462,50.737076032464046
10734,50.737076032464046
23796,50.737076032464046
11208,50.737076032464046
10968,64.40873817276757
22720,50.737076032464046
23560,50.737076032464046
22900,50.737076032464046
11152,50.737076032464046
10485,50.737076032464046
10910,62.51880912277743
10963,63.83344252780889
22812,50.737076032464046
10493,50.737076032464046
11262,50.737076032464046
10080,50.737076032464046
11220,50.737076032464046
23852,50.737076032464046
22978,50.737076032464046
22791,50.737076032464046
23757,63.41068891670757
10454,50.737076032464046
23568,50.737076032464046
23502,50.737076032464046
23325,50.737076032464046
10114,63.09562866005613
10984,50.737076032464046
23667,50.737076032464046
11261,50.737076032464046
23832,50.737076032464046
10377,50.737076032464046
23188,50.737076032464046
23175,50.737076032464046
23379,50.737076032464046
10675,50.737076032464046
22975,50.737076032464046
22960,50.737076032464046
23656,50.737076032464046
10744,50.737076032464046
23599,62.32939943398884
23579,50.737076032464046
10520,62.71790210956901
23448,50.737076032464046
22796,62.26624240040211
10745,50.737076032464046
23603,50.737076032464046
23806,50.737076032464046
10107,50.737076032464046
22766,50.737076032464046
23215,50.737076032464046
23344,62.9467434693579
10279,50.737076032464046
10622,50.737076032464046
10965,50.737076032464046
22904,50.737076032464046
10272,50.737076032464046
23697,50.737076032464046
10764,50.737076032464046
10375,50.737076032464046
10858,50.737076032464046
11030,50.737076032464046
10451,50.737076032464046
23291,50.737076032464046
10990,50.737076032464046
23955,50.737076032464046
23100,63.32734313087377
10417,60.597346444377926
23042,50.737076032464046
22957,50.737076032464046
23467,50.737076032464046
10226,62.72798837374174
10819,50.737076032464046
23842,50.737076032464046
22938,50.737076032464046
10456,50.737076032464046
11083,50.737076032464046
23499,50.737076032464046
11001,50.737076032464046
23122,50.737076032464046
22844,50.737076032464046
23500,50.737076032464046
10335,50.737076032464046
23384,50.737076032464046
23490,50.737076032464046
10434,50.737076032464046
23595,63.15644939255462
23479,50.737076032464046
10789,50.737076032464046
23268,50.737076032464046
11124,50.737076032464046
10324,50.737076032464046
23193,62.1845554348469
10608,50.737076032464046
23456,62.484121639582966
10289,50.737076032464046
10762,50.737076032464046
10667,63.36694086757021
23358,50.737076032464046
22877,50.737076032464046
10921,50.737076032464046
11084,50.737076032464046
10256,50.737076032464046
23211,50.737076032464046
11153,63.30848303688913
10712,50.737076032464046
23158,50.737076032464046
10233,50.737076032464046
23155,50.737076032464046
22783,50.737076032464046
10480,50.737076032464046
23865,50.737076032464046
23253,50.737076032464046
22955,50.737076032464046
23810,63.99564792075742
10160,50.737076032464046
10571,50.737076032464046
23646,50.737076032464046
23094,64.20912236468286
10563,50.737076032464046
22936,50.737076032464046
10692,50.737076032464046
10590,50.737076032464046
10909,50.737076032464046
23959,50.737076032464046
23633,50.737076032464046
10171,50.737076032464046
10986,50.737076032464046
23800,50.737076032464046
23641,50.737076032464046
23450,50.737076032464046
23484,50.737076032464046
23118,62.57716767781205
11071,50.737076032464046
23525,63.57063987531556
10713,50.737076032464046
23607,50.737076032464046
10151,50.737076032464046
10351,50.737076032464046
22913,50.737076032464046
10638,50.737076032464046
10817,50.737076032464046
23181,50.737076032464046
23166,50.737076032464046
10409,50.737076032464046
23180,50.737076032464046
11018,63.04390346954789
23774,50.737076032464046
23624,50.737076032464046
10322,50.737076032464046
10932,63.45628579419831
23138,50.737076032464046
10597,50.737076032464046
10765,50.737076032464046
23735,50.737076032464046
22903,50.737076032464046
23473,62.781004774475804
23254,50.737076032464046
23625,50.737076032464046
23280,50.737076032464046
11290,50.737076032464046
10813,50.737076032464046
23873,50.737076032464046
11274,50.737076032464046
23223,50.737076032464046
23303,50.737076032464046
10782,50.737076032464046
10542,50.737076032464046
11098,50.737076032464046
10621,63.31923495750907
23235,50.737076032464046
23209,50.737076032464046
10110,50.737076032464046
23592,61.46688625125619
10721,50.737076032464046
23164,50.737076032464046
23082,63.16557794102895
23059,50.737076032464046
11203,62.91671899436782
10490,50.737076032464046
10082,50.737076032464046
23543,50.737076032464046
23200,61.63320933626154
23210,50.737076032464046
10607,50.737076032464046
23970,50.737076032464046
10143,50.737076032464046
22842,50.737076032464046
22762,59.32249397835965
22980,63.901474673672894
23062,59.36834341667367
22800,50.737076032464046
23704,62.78012397452909
10720,50.737076032464046
23241,50.737076032464046
10300,50.737076032464046
23173,62.82871483189495
23708,50.737076032464046
10159,63.761168914578086
10123,50.737076032464046
10205,50.737076032464046
22768,50.737076032464046
23965,63.52334507242369
10867,50.737076032464046
10287,50.737076032464046
10243,63.38283289513487
23763,62.82936781386893
11064,50.737076032464046
10729,50.737076032464046
23489,59.176670421987026
10482,50.737076032464046
10741,62.83713361385374
23540,50.737076032464046
23446,63.57430783318439
10441,50.737076032464046
11248,50.737076032464046
23341,50.737076032464046
23848,50.737076032464046
10550,50.737076032464046
11008,50.737076032464046
10577,62.869725361851096
10443,50.737076032464046
11003,50.737076032464046
10407,50.737076032464046
23536,50.737076032464046
23260,50.737076032464046
22984,50.737076032464046
23804,50.737076032464046
22848,50.737076032464046
10866,50.737076032464046
23655,63.110854051189236
10220,50.737076032464046
10739,50.737076032464046
23438,50.737076032464046
11033,50.737076032464046
11259,63.20748414465064
10642,50.737076032464046
10083,50.737076032464046
10641,62.70454699231821
11009,50.737076032464046
10562,50.737076032464046
10947,50.737076032464046
23949,50.737076032464046
10703,64.23231278010716
22861,50.737076032464046
23947,50.737076032464046
11041,50.737076032464046
10702,50.737076032464046
10393,50.737076032464046
11021,50.737076032464046
23879,50.737076032464046
23149,50.737076032464046
10871,50.737076032464046
23581,50.737076032464046
22943,50.737076032464046
11155,50.737076032464046
23587,50.737076032464046
23065,50.737076032464046
22891,50.737076032464046
23302,63.02213839121307
11094,50.737076032464046
10470,50.737076032464046
10134,50.737076032464046
23506,50.737076032464046
23466,50.737076032464046
10714,50.737076032464046
23375,63.03675718813642
10504,50.737076032464046
10369,50.737076032464046
23511,50.737076032464046
23370,62.13818908310658
11068,50.737076032464046
23057,50.737076032464046
22698,50.737076032464046
22809,63.18889858053276
23722,63.40663402777671
23322,50.737076032464046
10564,50.737076032464046
23853,46.80983313693468
23501,46.993635174500696
11027,47.128762855351766
22723,62.97483919275864
10837,46.80983313693468
23715,47.128762855351766
22992,46.80983313693468
23669,46.80983313693468
11019,57.98766857342625
23423,47.128762855351766
10189,62.33093294154171
23658,47.128762855351766
10112,47.128762855351766
23635,62.93569378831893
23397,47.128762855351766
23274,46.099085313509185
23617,46.80983313693468
11136,47.128762855351766
10805,47.128762855351766
11284,47.128762855351766
10280,47.128762855351766
10584,47.128762855351766
10743,47.128762855351766
23562,47.128762855351766
11218,47.128762855351766
23214,46.075960279239546
10625,57.636547738216706
23380,45.76045288616495
10343,46.80983313693468
11245,46.993635174500696
23248,62.8688265918123
10999,47.128762855351766
10573,47.128762855351766
10404,46.099085313509185
10735,47.128762855351766
23961,47.128762855351766
23483,47.128762855351766
23462,58.52233471555158
10795,46.105830164537245
11237,47.128762855351766
23765,46.80983313693468
10251,46.993635174500696
23601,47.128762855351766
10117,47.128762855351766
23026,46.80983313693468
10507,46.80983313693468
11210,47.128762855351766
11176,46.80983313693468
10355,46.993635174500696
10127,62.451878575067624
10469,47.128762855351766
10241,46.65417008556058
23711,61.62183424524712
10109,47.128762855351766
23934,46.80983313693468
22946,47.128762855351766
23814,47.128762855351766
23366,46.075960279239546
23439,45.751067574657775
10185,47.128762855351766
10754,47.128762855351766
23839,47.128762855351766
23347,63.43518938335933
10902,46.80983313693468
11172,47.128762855351766
10235,47.128762855351766
23819,63.15715758629881
10532,46.80983313693468
23700,47.128762855351766
22916,46.993635174500696
22788,62.84872958815747
23860,47.128762855351766
10755,46.80983313693468
23882,47.128762855351766
23154,46.65417008556058
10155,46.65417008556058
22801,47.128762855351766
22965,47.128762855351766
11225,47.128762855351766
10511,47.128762855351766
23636,47.128762855351766
23150,61.90964622749547
10891,47.128762855351766
10694,62.389447390249046
10767,62.706272291962065
11127,46.80983313693468
22737,47.128762855351766
10907,61.77948371406437
10560,46.65417008556058
23176,46.65417008556058
10262,47.128762855351766
23095,47.128762855351766
10270,47.128762855351766
23430,46.80983313693468
10808,62.25128859607945
11236,47.128762855351766
11242,47.128762855351766
23442,62.16859999126618
23085,62.58575253562739
11180,47.128762855351766
22894,47.128762855351766
23785,47.128762855351766
10524,47.128762855351766
10582,63.362953177512416
22700,47.128762855351766
10081,47.128762855351766
22818,47.128762855351766
10288,47.128762855351766
23152,47.128762855351766
10218,47.128762855351766
22871,47.128762855351766
23597,46.80983313693468
11108,47.128762855351766
10868,47.128762855351766
11146,47.128762855351766
23958,62.04640350959823
22727,47.128762855351766
10572,47.128762855351766
23454,63.145674056348156
23677,47.128762855351766
23670,47.128762855351766
23675,47.128762855351766
10508,47.128762855351766
22752,47.128762855351766
23165,47.128762855351766
10950,47.128762855351766
22924,47.128762855351766
23010,46.075960279239546
10766,61.86787925605498
23345,47.128762855351766
23451,47.128762855351766
23310,47.128762855351766
10863,47.128762855351766
23194,61.888121292871936
23698,47.128762855351766
22719,63.14684587915574
10629,47.128762855351766
23889,47.128762855351766
23039,47.128762855351766
23408,47.128762855351766
11134,47.128762855351766
10933,47.128762855351766
23803,47.128762855351766
22982,46.80983313693468
10426,47.128762855351766
10140,47.128762855351766
22834,47.128762855351766
23124,47.128762855351766
11213,47.128762855351766
23069,47.128762855351766
23766,61.352532609753816
10337,47.128762855351766
10488,62.88829493536367
23297,47.128762855351766
10471,47.128762855351766
10595,47.128762855351766
10183,47.128762855351766
23128,63.09285604682321
10976,47.128762855351766
10423,47.128762855351766
10623,47.128762855351766
23867,47.128762855351766
10954,47.128762855351766
11097,47.128762855351766
10847,47.128762855351766
23876,47.128762855351766
10397,47.128762855351766
23387,62.8480329069453
23954,61.5966599324852
11049,62.65960401203071
10481,47.128762855351766
23317,63.15474986797034
10974,47.128762855351766
10339,47.128762855351766
10553,46.80983313693468
11051,47.128762855351766
10323,46.80983313693468
11138,61.67209129020861
22843,47.128762855351766
23110,61.862294564455205
23770,47.128762855351766
10870,47.128762855351766
10216,46.993635174500696
10419,62.21107947050601
10284,47.128762855351766
10878,47.128762855351766
10149,47.128762855351766
23115,62.11949998917496
10125,62.878684622901304
10944,47.128762855351766
10091,61.99907531209368
23127,47.128762855351766
10517,46.80983313693468
23840,63.247338692064304
10486,47.128762855351766
11114,46.80983313693468
23444,47.128762855351766
10096,47.128762855351766
23513,47.128762855351766
23406,63.155035093749035
23733,47.128762855351766
22952,46.80983313693468
10530,47.128762855351766
23024,47.128762855351766
10247,47.128762855351766
10919,47.128762855351766
11020,47.128762855351766
11125,47.128762855351766
10611,47.128762855351766
23056,47.128762855351766
23661,47.128762855351766
11086,47.128762855351766
11264,59.26024970153489
10209,47.128762855351766
23491,46.80983313693468
23564,47.128762855351766
10363,46.075960279239546
10722,47.128762855351766
23470,63.208708858250894
11204,47.128762855351766
23351,47.128762855351766
10895,47.128762855351766
11211,47.128762855351766
10635,60.005133703446646
10400,61.06162284211015
23716,46.80983313693468
10213,46.993635174500696
11044,62.5782268377719
23594,61.77272264581741
10922,47.128762855351766
10656,47.128762855351766
10249,47.128762855351766
11175,47.128762855351766
23204,61.673799214979965
10398,47.128762855351766
11283,62.626972570103526
23912,47.128762855351766
10286,46.65417008556058
11036,47.128762855351766
10408,47.128762855351766
11113,46.80983313693468
23088,47.128762855351766
23262,47.128762855351766
22869,47.128762855351766
23007,47.128762855351766
11246,46.80983313693468
10809,47.128762855351766
10631,62.773255478926885
11198,47.128762855351766
23238,62.47181939559635
10483,47.128762855351766
10509,47.128762855351766
11143,46.80983313693468
10781,46.80983313693468
22959,47.128762855351766
11056,47.128762855351766
22948,46.80983313693468
23449,62.12819304530215
10719,46.80983313693468
23045,46.80983313693468
