people_ID,infect_prob
23108,63.07222979494854
10428,54.40786803070718
10893,62.63843591728542
11011,54.40786803070718
23301,54.40786803070718
23106,54.40786803070718
10534,63.27260959592309
23371,54.40786803070718
23060,57.90684851666288
11087,54.40786803070718
10810,54.40786803070718
23600,54.40786803070718
23657,54.40786803070718
10732,54.40786803070718
10802,54.40786803070718
23475,54.40786803070718
10465,54.40786803070718
22919,54.40786803070718
10267,54.40786803070718
23771,54.40786803070718
23823,63.23352650832986
10382,54.40786803070718
11157,63.175803719762136
10190,54.40786803070718
10430,62.86134868414765
23309,63.181994059570435
23289,62.24620989195107
23121,54.40786803070718
23206,54.40786803070718
10538,54.40786803070718
10836,54.40786803070718
10596,54.40786803070718
10484,54.40786803070718
23516,63.452258435304
10956,54.40786803070718
11145,62.89620101997356
23713,54.40786803070718
10318,63.18852306595124
23129,54.40786803070718
23064,54.40786803070718
23286,54.40786803070718
10461,63.40115398860517
10614,54.40786803070718
23139,54.40786803070718
10779,54.40786803070718
10780,54.40786803070718
10196,54.40786803070718
11280,54.40786803070718
10460,54.40786803070718
10157,54.40786803070718
23612,54.40786803070718
23089,63.20747951250557
23044,63.710743155896914
10718,54.40786803070718
11265,54.40786803070718
23284,62.817162307319606
10634,62.33579101718933
10701,54.40786803070718
11230,54.40786803070718
10939,54.40786803070718
23951,54.40786803070718
10665,54.40786803070718
10977,54.40786803070718
10797,54.40786803070718
23778,54.40786803070718
23505,64.48422081484065
11133,54.40786803070718
10271,54.40786803070718
10911,62.86689480488105
23851,63.16629513610786
10830,63.72923360492034
23159,62.193427771877
10998,63.28466079081808
11288,63.56571232961856
10873,54.40786803070718
10297,63.025851262603155
22707,54.40786803070718
10182,58.7168021655609
23420,54.40786803070718
10941,61.36668556020359
22739,54.40786803070718
10794,54.40786803070718
23585,54.40786803070718
22850,54.40786803070718
23029,54.40786803070718
11043,54.40786803070718
23944,54.40786803070718
23509,63.277072694862945
23521,54.40786803070718
23784,54.40786803070718
23750,57.65249787867825
10951,54.40786803070718
10098,54.40786803070718
23899,54.40786803070718
11031,60.853836595017256
10746,54.40786803070718
22807,54.40786803070718
23668,54.40786803070718
11052,54.40786803070718
23278,54.40786803070718
10180,54.40786803070718
23590,54.40786803070718
10670,54.40786803070718
10630,54.40786803070718
23935,54.40786803070718
10991,54.40786803070718
23136,54.40786803070718
10075,54.40786803070718
10225,54.40786803070718
23227,54.40786803070718
23103,62.81670946202565
10673,54.40786803070718
23146,62.39100707970228
23530,54.40786803070718
10101,60.792960297917304
23416,54.40786803070718
10474,54.40786803070718
23835,54.40786803070718
23561,54.40786803070718
23058,54.40786803070718
10150,54.40786803070718
23922,54.40786803070718
10685,54.40786803070718
11081,54.40786803070718
23541,54.40786803070718
22713,54.40786803070718
10152,62.40074450013617
23258,54.40786803070718
10804,63.45871793891787
10682,54.40786803070718
23329,54.40786803070718
23156,54.40786803070718
11231,63.6734677572521
23971,54.40786803070718
23080,63.144250511318376
10966,63.520297747662234
23743,54.40786803070718
10949,61.258549766636285
22856,61.18994075539215
22810,54.40786803070718
23237,54.40786803070718
10605,54.40786803070718
22929,54.40786803070718
23652,54.40786803070718
11062,54.40786803070718
11139,54.40786803070718
23411,54.40786803070718
11142,54.40786803070718
10344,54.40786803070718
10752,54.40786803070718
10536,63.16973588640969
23535,54.40786803070718
10217,54.40786803070718
23114,62.88557718576551
23035,54.40786803070718
10319,54.40786803070718
23687,56.87832317028499
22987,54.40786803070718
10632,54.40786803070718
10252,54.40786803070718
10979,54.40786803070718
23277,54.40786803070718
23171,54.40786803070718
23141,60.157862843768015
23754,54.40786803070718
23574,54.40786803070718
23503,54.40786803070718
23428,54.40786803070718
23255,54.40786803070718
10993,54.40786803070718
22798,54.40786803070718
10348,54.40786803070718
10116,54.40786803070718
23263,54.40786803070718
23137,62.2652300111016
11022,54.40786803070718
23808,62.04617965854145
10234,63.23987543559082
22696,54.40786803070718
22732,54.40786803070718
23975,54.40786803070718
10206,54.40786803070718
23126,58.77613877273993
23773,61.61258169638421
23629,54.40786803070718
10285,55.432802253085946
10683,54.40786803070718
10380,63.18021147354573
10274,63.15354640056984
23157,63.474557289519055
23843,54.40786803070718
23854,54.40786803070718
10710,54.40786803070718
23201,63.63972485382308
23073,54.40786803070718
10602,54.40786803070718
11149,54.40786803070718
10194,54.40786803070718
11202,54.40786803070718
10920,54.40786803070718
10306,54.40786803070718
23005,54.40786803070718
23283,54.40786803070718
23558,54.40786803070718
23326,54.40786803070718
10561,54.40786803070718
23037,63.878996686891924
23826,54.40786803070718
23756,54.40786803070718
10818,54.40786803070718
23373,54.40786803070718
10329,54.40786803070718
11106,54.40786803070718
10489,54.40786803070718
10579,54.40786803070718
10332,59.695008517034886
22986,58.38272474141228
23522,54.40786803070718
23236,54.40786803070718
23266,63.56632305450419
22882,54.40786803070718
11167,54.40786803070718
10842,54.40786803070718
10070,54.40786803070718
23247,54.40786803070718
10258,63.03708577734784
10705,54.40786803070718
10952,54.40786803070718
11126,62.93443214851868
10928,54.40786803070718
10342,54.40786803070718
10695,54.40786803070718
23729,54.40786803070718
23976,54.40786803070718
10531,62.61447080928276
10882,54.40786803070718
11267,54.40786803070718
10273,54.40786803070718
22822,62.79734580095195
23288,54.40786803070718
23485,54.40786803070718
22867,54.40786803070718
23747,54.40786803070718
23316,54.40786803070718
10188,54.40786803070718
23825,54.40786803070718
23226,54.40786803070718
10824,54.40786803070718
23764,54.40786803070718
23016,62.209112860152075
22784,63.97186502367126
10883,54.40786803070718
22806,54.40786803070718
22963,54.40786803070718
23198,54.40786803070718
22860,63.46295159777256
23761,54.40786803070718
10221,54.40786803070718
23231,54.40786803070718
11189,54.40786803070718
10559,61.87352128439676
22858,62.45275351797138
11161,54.40786803070718
10095,61.01813628918009
23294,54.40786803070718
23413,54.40786803070718
23321,54.40786803070718
10208,54.40786803070718
23072,57.332699384756026
10303,54.40786803070718
23018,54.40786803070718
23626,54.40786803070718
23183,54.40786803070718
22990,54.40786803070718
22767,54.40786803070718
11010,54.40786803070718
10124,54.40786803070718
10502,54.40786803070718
22709,54.40786803070718
22995,54.40786803070718
10199,61.21590735065196
10940,54.40786803070718
22953,61.59734417883115
22765,54.40786803070718
22769,61.032678352316545
23903,62.96283768265698
23252,54.40786803070718
23515,62.44996031318459
23775,54.40786803070718
22730,54.40786803070718
10425,54.40786803070718
10916,54.40786803070718
11174,54.40786803070718
22775,62.10558269787327
23650,54.40786803070718
11055,54.40786803070718
10690,63.89409325916439
10360,54.40786803070718
23112,54.40786803070718
10786,54.40786803070718
11057,54.40786803070718
10078,61.26281501994689
22782,54.40786803070718
23723,54.40786803070718
10389,54.40786803070718
10967,54.40786803070718
23048,54.40786803070718
23203,54.40786803070718
22706,54.40786803070718
23269,54.40786803070718
10707,54.40786803070718
11104,54.40786803070718
10861,54.40786803070718
11039,54.40786803070718
10237,54.40786803070718
10094,56.12486970598742
23817,54.40786803070718
10142,54.40786803070718
10711,54.40786803070718
22921,54.40786803070718
22760,54.40786803070718
23488,54.40786803070718
23924,54.40786803070718
23783,56.40517787569303
22789,54.40786803070718
10085,54.40786803070718
23552,62.824278063118214
10736,54.40786803070718
22826,62.57603451617636
10304,54.40786803070718
10558,54.40786803070718
23092,54.40786803070718
11105,63.26242285902717
23911,54.40786803070718
11233,61.72158598507109
23052,54.40786803070718
10359,62.69726851063462
11024,54.40786803070718
10857,54.40786803070718
10122,62.80921906163651
23920,54.40786803070718
11193,54.40786803070718
10583,54.40786803070718
11004,62.44852049542585
23051,54.40786803070718
22702,54.40786803070718
10803,54.40786803070718
11252,62.83461020629664
23246,63.42380365044336
22847,54.40786803070718
10897,54.40786803070718
11168,54.40786803070718
11166,54.40786803070718
23017,54.40786803070718
23049,63.17336262306381
11025,54.40786803070718
23494,54.40786803070718
23529,54.40786803070718
23364,54.40786803070718
23400,54.40786803070718
23628,54.40786803070718
10399,54.40786803070718
10089,59.06698460809135
23760,54.40786803070718
23071,54.40786803070718
10245,62.6535190384165
11240,63.04350083297031
10156,54.40786803070718
10648,54.40786803070718
22914,54.40786803070718
23673,54.40786803070718
10844,62.77489936463504
22956,54.40786803070718
10076,57.70860673306904
23374,54.40786803070718
11014,54.40786803070718
11258,54.40786803070718
10356,54.40786803070718
22804,54.40786803070718
23496,59.72133486444205
23631,54.40786803070718
10753,54.40786803070718
23638,54.40786803070718
10153,54.40786803070718
10191,54.40786803070718
23402,61.68734480857947
10708,54.40786803070718
10557,54.40786803070718
23866,54.40786803070718
23725,63.90512296950001
10466,62.54043954804257
23250,54.40786803070718
10396,54.40786803070718
23363,54.40786803070718
23338,62.783522123696805
22930,57.11749685683274
11066,54.40786803070718
10121,60.44185290327235
22718,54.40786803070718
10494,63.420605166254205
23514,63.437924685159295
23445,54.40786803070718
23707,54.40786803070718
10240,62.10925793098506
10403,54.40786803070718
22885,54.40786803070718
23620,62.58756173232383
23240,54.40786803070718
22937,54.40786803070718
22781,54.40786803070718
22805,54.40786803070718
22708,54.40786803070718
22827,63.58505207614554
11121,54.40786803070718
10144,54.40786803070718
23886,54.40786803070718
23683,54.40786803070718
10090,54.40786803070718
10518,54.40786803070718
23721,54.40786803070718
10429,63.32457391532486
23517,54.40786803070718
10680,54.40786803070718
10384,54.40786803070718
10126,54.40786803070718
10088,62.994668294268294
10345,54.40786803070718
23455,63.15116654937041
23395,54.40786803070718
10487,54.40786803070718
23872,54.40786803070718
22816,54.40786803070718
23292,63.66900534297688
23187,54.40786803070718
23318,54.40786803070718
23883,54.40786803070718
10446,54.40786803070718
11099,57.191992173045044
23101,62.73778352932518
10077,54.40786803070718
23820,54.40786803070718
23163,54.40786803070718
10835,64.22726437512227
23850,54.40786803070718
10961,54.40786803070718
10544,54.40786803070718
10350,54.40786803070718
22742,54.40786803070718
23969,63.11672499056797
22852,61.6622343276453
10224,54.40786803070718
10796,54.40786803070718
23576,54.40786803070718
10263,61.1764873806152
22747,63.231780354897474
11250,61.7030825087598
10785,54.40786803070718
10777,54.40786803070718
10936,54.40786803070718
11144,54.40786803070718
11285,62.934930746759164
10790,54.40786803070718
10650,54.40786803070718
11266,54.40786803070718
23232,54.40786803070718
10799,54.40786803070718
23383,54.40786803070718
10715,62.62075185893249
11154,54.40786803070718
22830,62.81242634651507
10840,54.40786803070718
10841,54.40786803070718
10768,62.19949962173259
10860,63.016282813718135
11200,54.40786803070718
23632,54.40786803070718
23508,54.40786803070718
10636,54.40786803070718
10975,54.40786803070718
23887,54.40786803070718
23838,54.40786803070718
23153,54.40786803070718
10383,54.40786803070718
10259,54.40786803070718
10776,54.40786803070718
23336,54.40786803070718
23249,54.40786803070718
23816,54.40786803070718
10120,54.40786803070718
11216,54.40786803070718
10283,54.40786803070718
11197,54.40786803070718
22820,54.40786803070718
10962,54.40786803070718
11249,63.62709582745064
10620,54.40786803070718
11109,54.40786803070718
22726,54.40786803070718
10616,54.40786803070718
22710,54.40786803070718
11190,54.40786803070718
23273,54.40786803070718
22951,54.40786803070718
22731,62.63245994265807
23664,54.40786803070718
23492,54.40786803070718
23791,54.40786803070718
23549,56.60886248470528
23563,54.40786803070718
10255,54.40786803070718
10859,60.585269300569244
23930,54.40786803070718
23299,54.40786803070718
23390,54.40786803070718
10924,63.083490424923
10410,54.40786803070718
22950,54.40786803070718
23189,54.40786803070718
22714,54.40786803070718
10811,54.40786803070718
23701,54.40786803070718
10230,54.40786803070718
23282,63.09645210252018
10791,54.40786803070718
23396,54.40786803070718
23734,54.40786803070718
23858,54.40786803070718
11276,54.40786803070718
23705,54.40786803070718
23580,54.40786803070718
10709,54.40786803070718
10367,63.099828934087455
23125,54.40786803070718
10880,54.40786803070718
23630,54.40786803070718
10341,54.40786803070718
22845,63.06930214868206
10970,54.40786803070718
22840,54.40786803070718
10086,54.40786803070718
23748,54.40786803070718
23388,62.60812947375432
10677,54.40786803070718
23482,54.40786803070718
10995,54.40786803070718
23075,63.72497438848605
11191,54.40786803070718
10925,54.40786803070718
22761,63.716464165067016
10097,54.40786803070718
23381,64.16544072971902
10937,54.40786803070718
23824,54.40786803070718
23162,59.623010132437045
23544,63.41794326696112
23434,63.3984049889739
22751,54.40786803070718
22794,54.40786803070718
22962,54.40786803070718
23855,54.40786803070718
22738,54.40786803070718
10569,62.559282708637475
23001,63.17969873358559
22839,54.40786803070718
22825,54.40786803070718
23376,62.59371877557506
11238,54.40786803070718
23651,54.40786803070718
10328,54.40786803070718
23015,62.941037327956074
23202,54.40786803070718
22906,54.40786803070718
22991,54.40786803070718
10131,62.94143753352007
23746,54.40786803070718
10079,54.40786803070718
23093,56.95412131947812
22756,54.40786803070718
23663,54.40786803070718
23948,54.40786803070718
10978,54.40786803070718
11016,54.40786803070718
23028,54.40786803070718
22857,54.40786803070718
23066,62.984914188462774
22864,54.40786803070718
22997,54.40786803070718
10821,54.40786803070718
10501,54.40786803070718
23676,63.0202139286847
23307,54.40786803070718
22735,54.40786803070718
23918,54.40786803070718
11032,54.40786803070718
10855,62.8903126845291
23569,54.40786803070718
10162,54.40786803070718
23458,54.40786803070718
10497,57.20246405772192
10906,54.40786803070718
23272,63.019283174050564
10071,54.40786803070718
10833,54.40786803070718
11115,54.40786803070718
23662,54.40786803070718
23717,54.40786803070718
23640,54.40786803070718
10385,54.40786803070718
10592,54.40786803070718
10346,54.40786803070718
10108,54.40786803070718
11229,54.40786803070718
23634,54.40786803070718
23742,62.90023483744672
23857,54.40786803070718
23780,54.40786803070718
10232,54.40786803070718
23709,54.40786803070718
22967,54.40786803070718
23386,54.40786803070718
11120,54.40786803070718
23417,54.40786803070718
11107,54.40786803070718
23960,54.40786803070718
